Id,SalePrice
1461,118578.56475478126
1462,157677.56817574313
1463,182039.53323554934
1464,192828.8915854545
1465,195161.95177162017
1466,171113.55262555566
1467,173652.44612396552
1468,164457.7381737564
1469,187828.36075638648
1470,120155.73756836397
1471,195499.2494801469
1472,94822.31230508686
1473,95654.24804930086
1474,148135.12550869983
1475,122053.09672387088
1476,378860.93067935004
1477,256321.41726743235
1478,294789.75174009154
1479,286282.363916506
1480,464383.8020757454
1481,322665.50491192576
1482,208818.15741142962
1483,172562.24287665324
1484,168828.84989991403
1485,185342.72835890367
1486,191479.78074291904
1487,345217.8296076139
1488,234513.96129998087
1489,197198.5546604645
1490,227388.90069926612
1491,193926.58173686147
1492,90232.34618667894
1493,183191.64666167076
1494,297028.91597669135
1495,289881.250988638
1496,238685.5062565668
1497,178592.57683350664
1498,167744.43656143613
1499,160793.39693437796
1500,152330.98264765777
1501,176148.58871968102
1502,144947.6483377455
1503,286958.7154429688
1504,239226.7652995006
1505,224464.22491785832
1506,184462.8911260035
1507,243495.64167810103
1508,199149.28052254714
1509,164154.35400263587
1510,145271.94784322564
1511,150575.49276165792
1512,171195.29213435287
1513,148092.88102815574
1514,154668.8149186931
1515,199545.29144201864
1516,158333.3360266524
1517,162408.2135461741
1518,130589.03903200547
1519,216163.29381255736
1520,130782.0274304767
1521,134553.60002644183
1522,177890.80389695888
1523,111865.58439138725
1524,127557.41171673537
1525,122818.13796768502
1526,116305.25729445186
1527,104666.57376730036
1528,134065.7471365741
1529,148425.36422984378
1530,175641.8659897172
1531,99608.13963690387
1532,95561.66026530952
1533,143501.73518102462
1534,126101.53553565242
1535,150086.81123967556
1536,106815.81784289745
1537,63023.732833303235
1538,157675.73458037825
1539,192647.70898952978
1540,95105.18701196398
1541,143098.24302973866
1542,138085.56652381428
1543,208182.18983246182
1544,84712.19909754618
1545,109559.87353052068
1546,133010.84429846535
1547,130035.02811024402
1548,137724.40452120203
1549,117151.79912626886
1550,135322.51189583493
1551,108348.91555513996
1552,128743.95596209225
1553,147648.53308153534
1554,112515.84715708213
1555,162232.98371165583
1556,81878.89010137795
1557,101196.78715412591
1558,94581.53211332527
1559,68411.47267701157
1560,130770.15738941693
1561,128527.1217591721
1562,129618.92158638427
1563,118144.63814967773
1564,155936.81252524807
1565,151493.393913272
1566,232474.91821724814
1567,75883.05312002587
1568,235730.7827822808
1569,132538.71446387164
1570,134656.28331613314
1571,124243.93831629521
1572,145768.17935440064
1573,238858.10323316575
1574,111247.02620144794
1575,218904.8114141134
1576,226947.04956073355
1577,185281.87751865387
1578,148389.3008805588
1579,146705.32418764028
1580,191410.60846406853
1581,150178.20760463257
1582,126593.40656973295
1583,305553.0511188458
1584,223385.95901627737
1585,141170.2779335772
1586,65166.98688332996
1587,103213.99233194487
1588,148127.3612439623
1589,99512.89897097621
1590,135704.15407799048
1591,96503.88499559548
1592,119946.45724008865
1593,128051.55337070682
1594,121031.27551954068
1595,111433.64874564823
1596,233212.42242046597
1597,187119.35228895818
1598,216970.38093194447
1599,172826.1389799282
1600,170603.58482427627
1601,66243.68405477719
1602,115344.84390501158
1603,75773.95541110587
1604,257505.47401047917
1605,244040.21812438453
1606,168339.48704695413
1607,163229.505567803
1608,216207.92788881197
1609,184151.7197672231
1610,153312.39808292998
1611,142521.76361422773
1612,170045.00568884265
1613,161646.3621866368
1614,121864.3984913679
1615,85968.88224181243
1616,74880.94598117101
1617,90587.05441536462
1618,125586.3628257592
1619,138269.29113368594
1620,148425.49377546794
1621,138705.7173715713
1622,138070.23441163558
1623,260426.42184530094
1624,213106.16088818084
1625,122336.03817014664
1626,170886.98600635194
1627,190467.9690678957
1628,269215.4756825124
1629,180633.00343982744
1630,357502.413090085
1631,223511.43886837072
1632,246473.0872649925
1633,170934.1268113685
1634,183932.5335193684
1635,181133.27398991756
1636,153222.54705376798
1637,193048.40388125178
1638,192611.2179837541
1639,185143.8983588555
1640,263531.6551410734
1641,179947.76350620398
1642,235037.59089893036
1643,219560.36763315968
1644,230705.6529271162
1645,191159.40526883453
1646,158013.4272366878
1647,160690.20851473554
1648,128339.52355368674
1649,140346.5872197976
1650,115065.5761407962
1651,122238.0069593708
1652,97710.70527962633
1653,98688.8956354724
1654,147735.2273409401
1655,143230.02971618235
1656,143790.28968533326
1657,150352.44527467887
1658,146647.58067041825
1659,127137.36411107928
1660,154080.08643970004
1661,441679.2845451895
1662,399545.23357886693
1663,388453.8554414732
1664,414251.28770713136
1665,306985.8844306899
1666,313844.5442112233
1667,372942.1405830373
1668,340892.5801438285
1669,303931.2897244942
1670,356467.256145253
1671,268350.62186904345
1672,427902.41449024354
1673,295063.80388659507
1674,248506.82852111428
1675,194303.28296680885
1676,192704.38862662544
1677,218065.60578539668
1678,433421.6728304018
1679,377418.9383954808
1680,326790.76466952654
1681,245639.43758237944
1682,304600.2902743441
1683,181551.25391076115
1684,172479.6453242163
1685,178424.0240369905
1686,172175.46236596463
1687,169457.53168095328
1688,188772.99464281322
1689,193324.96838971882
1690,197556.6686930775
1691,182730.92855991347
1692,269930.1661378218
1693,166679.81738160746
1694,183869.04958405765
1695,165179.45901479194
1696,275348.8223237378
1697,169186.50890843244
1698,357440.11806439277
1699,317346.4677848586
1700,253177.93118332507
1701,268236.7602750544
1702,246904.15931771905
1703,244093.970952401
1704,283838.8277286793
1705,235373.55005324507
1706,379732.443501541
1707,212184.12260874154
1708,202968.9646253424
1709,277808.76360292657
1710,220270.00063102785
1711,267833.37359176937
1712,257447.8760320391
1713,264997.58607723034
1714,225364.12192490613
1715,208680.70472301877
1716,184720.44274936296
1717,178930.73962316432
1718,132575.1142230327
1719,196453.36259253146
1720,236243.14140872812
1721,168508.9910984805
1722,124365.21834376096
1723,154226.19472492245
1724,207745.86495601825
1725,236014.87683925024
1726,181467.39544003925
1727,155197.64323579587
1728,179481.66627580195
1729,166936.09835163405
1730,153243.51394999676
1731,122354.63885662222
1732,127883.90938571036
1733,115646.73083334521
1734,117753.9113950728
1735,128736.1769370554
1736,113077.02942601778
1737,296434.8702842339
1738,234715.33945643815
1739,259496.09970781606
1740,213107.96053215774
1741,192613.9449410181
1742,175568.37885575014
1743,176117.84223541897
1744,302658.057347521
1745,226432.64474929852
1746,189172.11862802217
1747,213126.3394779488
1748,224607.4051198716
1749,148433.85949292465
1750,128897.75561505194
1751,247293.92814330084
1752,118209.79124359219
1753,147277.24837675193
1754,193528.20064708227
1755,172550.47728918694
1756,126813.63469925601
1757,121625.91916478125
1758,143993.65824689312
1759,164861.39641447843
1760,167948.07161182127
1761,145463.68881204916
1762,173357.24710837772
1763,180989.75145643763
1764,115309.90281356958
1765,156287.35403238144
1766,185466.87904242566
1767,221365.42469884438
1768,142043.5318611467
1769,174750.5433470723
1770,149470.61195231442
1771,127034.6641962287
1772,133950.24508134936
1773,125161.38483285383
1774,135973.6837158718
1775,140408.14297789446
1776,127982.9357164947
1777,113289.55146929655
1778,137618.56620475693
1779,118530.71097283333
1780,179325.2653103999
1781,130158.97079508449
1782,89753.83638985781
1783,139197.99225744203
1784,104628.9363050535
1785,121696.99465744782
1786,139621.81627590125
1787,164822.32608875612
1788,55451.87207197056
1789,97359.506275244
1790,77578.12601319035
1791,178095.8110307514
1792,159456.1342966795
1793,129975.30366272306
1794,152780.9500858941
1795,136117.7600336548
1796,127293.72944524576
1797,114283.1175883394
1798,124213.6101896579
1799,109432.33394867723
1800,135594.8106994311
1801,126797.59181013754
1802,143188.37996956182
1803,147624.06005702144
1804,142309.21135718396
1805,136073.14348496948
1806,118313.79219950821
1807,133593.93341927332
1808,125522.28383208104
